category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
68,8,1,1500.0,1522.0,0,15,1,2243.98,2345.94,2312.03,54
22,5,0,5000.0,8395.0,0,119,0,8395.0,8395.0,5000.0,30
3,2,1,8000.0,8357.07,0,408,1,13467.07,13475.67,12899.9,28
22,5,0,1300.0,1315.0,0,15,0,1315.0,1315.0,1300.0,22
56,7,0,4000.0,6614.0,0,145,0,6614.0,6614.0,4000.0,33
3,2,4,10000.0,14195.0,0,152,8,1462.27,16764.3,11810.0,30
22,5,0,4500.0,4560.0,0,27,0,4560.0,4560.0,4500.0,11
3,2,1,350.0,1252.0,0,166,1,1947.67,1958.97,547.64,30
79,6,0,30.0,43.0,0,10,0,20.0,43.0,30.0,30
5,3,0,50000.0,52210.0,0,539,0,52210.0,52210.0,50000.0,21
5,3,0,25000.0,27529.55,0,476,0,27529.55,27529.55,25000.0,31
9,6,4,20000.0,21683.0,0,90,15,8031.61,22650.16,20892.09,33
9,6,0,500.0,500.0,0,5,0,500.0,500.0,500.0,15
9,6,0,40000.0,102107.0,0,217,0,18401.0,102107.0,40000.0,30
22,5,0,900.0,1010.0,0,11,0,1010.0,1010.0,900.0,30
90,8,12,5000.0,6300.0,0,22,19,22.59,986.24,782.73,25
86,11,2,50000.0,651091.16,0,4420,2,636502.52,623770.03,47901.9,30
20,1,0,1000.0,1098.0,0,33,0,1098.0,1098.0,1000.0,26
10,5,2,10.0,20.0,0,6,2,18.31,18.25,9.13,15
1,0,0,15000.0,15280.0,0,137,0,15280.0,15280.0,15000.0,30
72,1,0,2000.0,3013.0,0,66,0,3013.0,3013.0,2000.0,28
30,10,0,11400.0,12025.0,0,67,0,12025.0,12025.0,11400.0,35
91,1,0,1200.0,1229.0,0,34,0,1229.0,1229.0,1200.0,45
9,6,0,20000.0,49563.0,0,277,0,49563.0,49563.0,20000.0,31
9,6,0,1250.0,2361.01,0,7,0,2361.01,2361.01,1250.0,30
9,6,0,5000.0,10061.0,0,265,0,10061.0,10061.0,5000.0,31
15,5,0,500.0,528.17,0,15,0,528.17,528.17,500.0,14
4,1,0,2000.0,2773.0,0,60,0,2773.0,2773.0,2000.0,15
65,1,0,850.0,1021.0,0,30,0,1021.0,1021.0,850.0,54
36,11,1,20000.0,20151.0,0,200,1,30937.66,30507.78,30279.17,35
25,3,0,30000.0,31122.0,0,146,0,31122.0,31122.0,30000.0,30
69,2,2,1000.0,1070.0,0,27,2,779.65,807.36,754.55,14
37,6,2,10000.0,131270.5,0,3067,2,6524.94,103265.03,7866.58,45
9,6,0,17000.0,20908.0,0,153,0,3468.0,20908.0,17000.0,32
45,9,0,1300.0,1410.0,0,20,0,1410.0,1410.0,1300.0,27
110,10,0,500.0,650.0,0,29,0,650.0,650.0,500.0,30
5,3,0,3000.0,3050.0,0,33,0,3050.0,3050.0,3000.0,30
9,6,0,2000.0,2134.0,0,28,0,658.0,2134.0,2000.0,32
61,1,0,12000.0,12823.0,0,203,0,12823.0,12823.0,12000.0,46
90,8,0,4500.0,4970.0,0,79,0,895.0,4970.0,4500.0,30
74,8,0,15000.0,16465.0,0,165,0,16465.0,16465.0,15000.0,30
80,5,0,400.0,400.0,0,1,0,400.0,400.0,400.0,14
31,9,1,200.0,270.0,0,31,1,121.19,350.44,259.59,20
22,5,0,5000.0,5725.0,0,46,0,5725.0,5725.0,5000.0,60
83,7,2,2500.0,3057.0,0,68,2,2390.95,2507.59,2050.69,27
93,8,0,500.0,600.0,0,19,0,600.0,600.0,500.0,7
23,1,2,30.0,30.0,0,3,2,15.76,22.29,22.29,23
20,1,0,5000.0,7140.0,0,44,0,7140.0,7140.0,5000.0,57
4,1,0,8000.0,8265.0,0,120,0,8265.0,8265.0,8000.0,31
30,10,0,700.0,1101.0,0,31,0,1101.0,1101.0,700.0,30
26,9,0,3000.0,3065.0,0,30,0,3065.0,3065.0,3000.0,32
61,1,0,2000.0,2000.0,0,18,0,2000.0,2000.0,2000.0,60
15,5,0,5000.0,5521.0,0,44,0,5521.0,5521.0,5000.0,30
13,5,0,20000.0,26293.95,0,203,0,26293.95,26293.95,20000.0,58
58,11,0,20000.0,23459.0,0,220,0,23459.0,23459.0,20000.0,30
9,6,0,2500.0,8665.0,0,453,0,3765.0,8665.0,2500.0,24
29,10,0,6000.0,6221.0,0,76,0,6221.0,6221.0,6000.0,30
73,14,1,1000.0,1360.0,0,32,1,2024.52,2042.93,1502.16,18
106,9,0,1000.0,4070.01,0,94,0,4070.01,4070.01,1000.0,50
75,9,0,7000.0,7000.0,0,80,0,726.0,7000.0,7000.0,27
15,5,1,300.0,356.5,0,35,1,592.35,599.23,504.26,14
1,0,6,180000.0,219786.5,0,160,6,26659.05,26124.32,21395.21,50
3,2,0,5000.0,8732.0,0,114,0,8732.0,8732.0,5000.0,30
20,1,0,1500.0,1540.0,0,34,0,1540.0,1540.0,1500.0,21
11,7,0,5000.0,5168.0,0,42,0,5168.0,5168.0,5000.0,91
4,1,0,10000.0,11565.0,0,147,0,11565.0,11565.0,10000.0,30
84,0,0,1500.0,5606.0,0,121,0,5606.0,5606.0,1500.0,20
12,1,0,10670.0,10721.0,0,57,0,10721.0,10721.0,10670.0,30
91,1,0,1850.0,2475.0,0,53,0,516.0,2475.0,1850.0,7
50,10,0,5500.0,5562.0,0,125,0,5562.0,5562.0,5500.0,30
22,5,0,3700.0,4277.0,0,75,0,4277.0,4277.0,3700.0,30
98,0,0,40000.0,44182.2,0,157,0,44182.2,44182.2,40000.0,30
12,1,0,2000.0,2285.0,0,50,0,2285.0,2285.0,2000.0,30
6,4,0,175.0,950.01,0,30,0,950.01,950.01,175.0,23
58,11,0,50000.0,87720.0,0,596,0,25699.0,87720.0,50000.0,30
96,4,0,7000.0,11195.0,0,346,0,2682.0,11195.0,7000.0,17
2,1,0,4000.0,4516.44,0,95,0,4516.44,4516.44,4000.0,30
2,1,0,2500.0,4165.0,0,76,0,4165.0,4165.0,2500.0,48
9,6,0,9000.0,10322.4,0,128,0,10322.4,10322.4,9000.0,35
132,13,1,850.0,3215.0,0,179,1,4975.5,5056.06,1336.75,30
20,1,0,1000.0,1000.0,0,17,0,1000.0,1000.0,1000.0,45
38,2,0,2000.0,5335.0,0,139,0,2534.0,5335.0,2000.0,31
3,2,0,20000.0,417560.0,0,3317,0,417560.0,417560.0,20000.0,36
61,1,1,2000.0,2280.0,0,50,1,3466.37,3538.01,3103.52,31
28,9,0,300.0,381.0,0,9,0,381.0,381.0,300.0,30
3,2,0,750.0,3031.0,0,57,0,3031.0,3031.0,750.0,39
64,13,0,1000.0,1539.5,0,58,0,1539.5,1539.5,1000.0,30
15,5,0,1500.0,1525.0,0,29,0,1525.0,1525.0,1500.0,28
74,8,0,250.0,570.0,0,10,0,570.0,570.0,250.0,30
17,8,0,400.0,601.0,0,22,0,601.0,601.0,400.0,15
17,8,0,500.0,627.0,0,20,0,627.0,627.0,500.0,67
20,1,0,8000.0,8100.0,0,77,0,8100.0,8100.0,8000.0,30
22,5,0,5000.0,6100.0,0,44,0,6100.0,6100.0,5000.0,30
87,5,3,1000.0,1030.0,0,4,3,721.29,742.13,720.51,30
49,4,0,580.0,900.0,0,69,0,71.0,900.0,580.0,30
81,3,0,10000.0,14287.0,0,147,0,14287.0,14287.0,10000.0,40
46,10,0,700.0,1058.0,0,92,0,1058.0,1058.0,700.0,30
9,6,0,5000.0,8904.0,0,263,0,8904.0,8904.0,5000.0,49
9,6,0,3200.0,3334.0,0,96,0,3334.0,3334.0,3200.0,30
2,1,0,3500.0,3580.0,0,90,0,3580.0,3580.0,3500.0,31
31,9,0,2000.0,2011.64,0,30,0,2011.64,2011.64,2000.0,30
9,6,0,5000.0,6696.0,0,199,0,6696.0,6696.0,5000.0,45
3,2,0,1000.0,7783.0,0,304,0,570.0,7783.0,1000.0,60
10,5,0,10000.0,10011.0,0,51,0,10011.0,10011.0,10000.0,60
34,10,0,3200.0,3205.0,0,23,0,3205.0,3205.0,3200.0,35
46,10,0,5000.0,5161.0,0,75,0,5161.0,5161.0,5000.0,30
49,4,0,3000.0,3647.0,0,69,0,3647.0,3647.0,3000.0,30
71,4,0,7500.0,10930.0,0,328,0,10930.0,10930.0,7500.0,22
26,9,0,6000.0,6604.0,0,95,0,6604.0,6604.0,6000.0,30
26,9,0,350.0,374.0,0,17,0,374.0,374.0,350.0,30
36,11,0,10800.0,11029.67,0,332,0,2751.0,11029.67,10800.0,30
22,5,0,6000.0,6015.0,0,32,0,6015.0,6015.0,6000.0,60
116,5,0,40000.0,44222.43,0,284,0,44222.43,44222.43,40000.0,30
64,13,0,240.0,338.0,0,21,0,338.0,338.0,240.0,14
1,0,0,75000.0,132911.0,0,591,0,132911.0,132911.0,75000.0,45
2,1,0,10000.0,20351.0,0,312,0,20351.0,20351.0,10000.0,30
9,6,0,5000.0,45328.0,0,1337,0,45328.0,45328.0,5000.0,33
6,4,1,800.0,2083.0,0,53,1,3193.46,3156.25,1212.19,35
61,1,0,2400.0,2501.0,0,77,0,726.0,2501.0,2400.0,30
13,5,0,4500.0,4560.0,0,84,0,4560.0,4560.0,4500.0,30
9,6,0,20000.0,537823.5,0,4730,0,537823.5,537823.5,20000.0,32
133,1,0,3500.0,3915.0,0,82,0,3915.0,3915.0,3500.0,42
17,8,0,11000.0,11600.0,0,72,0,11600.0,11600.0,11000.0,35
67,9,4,9500.0,12089.0,0,192,8,280.49,13799.6,10844.25,30
80,5,0,12000.0,12500.0,0,132,0,12500.0,12500.0,12000.0,30
46,10,0,10000.0,18001.87,0,389,0,18001.87,18001.87,10000.0,33
50,10,0,1000.0,1102.0,0,39,0,1102.0,1102.0,1000.0,12
4,1,0,3800.0,5077.0,0,0,18,,5077.0,3800.0,30
3,2,0,14000.0,20859.6,0,749,0,20859.6,20859.6,14000.0,29
9,6,0,15000.0,25663.0,0,100,0,25663.0,25663.0,15000.0,28
26,9,0,2700.0,2720.0,0,33,0,2720.0,2720.0,2700.0,14
3,2,0,15000.0,15684.8,0,369,0,15684.8,15684.8,15000.0,30
17,8,0,5000.0,5397.0,0,93,0,5397.0,5397.0,5000.0,27
10,5,5,75000.0,76075.0,0,65,5,5.31,4215.85,4156.28,35
1,0,0,4000.0,4425.0,0,84,0,4425.0,4425.0,4000.0,30
116,5,6,290000.0,338988.0,0,708,6,40913.21,40441.89,34597.54,30
22,5,0,850.0,975.0,0,12,0,975.0,975.0,850.0,20
4,1,0,650.0,2573.0,0,61,0,2573.0,2573.0,650.0,36
2,1,0,1200.0,1286.0,0,51,0,1286.0,1286.0,1200.0,27
3,2,0,1000.0,1681.0,0,91,0,1681.0,1681.0,1000.0,30
50,10,0,6000.0,15114.86,0,305,0,15114.86,15114.86,6000.0,34
59,9,4,350.0,1230.0,0,22,15,1331.51,1387.56,394.83,30
27,2,4,100000.0,139296.0,0,2044,7,14686.15,155467.76,111609.63,30
3,2,4,2500.0,2525.0,0,49,15,2760.32,2755.8,2728.51,30
10,5,0,2750.0,3170.5,0,52,0,3170.5,3170.5,2750.0,60
15,5,0,3100.0,3120.0,0,59,0,3120.0,3120.0,3100.0,30
49,4,0,1000.0,1419.0,0,45,0,382.0,1419.0,1000.0,30
3,2,1,30000.0,42295.0,0,679,1,62701.8,63533.67,45064.67,30
8,5,0,25000.0,29370.0,0,333,0,29370.0,29370.0,25000.0,38
63,11,4,25000.0,25000.0,0,14,8,27967.71,27837.47,27837.47,30
77,1,0,40000.0,41583.0,0,98,0,41583.0,41583.0,40000.0,60
45,9,0,5.0,31.0,0,3,0,31.0,31.0,5.0,30
22,5,0,1500.0,1635.0,0,26,0,1635.0,1635.0,1500.0,17
61,1,0,500.0,500.0,0,12,0,500.0,500.0,500.0,30
17,8,0,4000.0,4021.03,0,67,0,4021.03,4021.03,4000.0,27
15,5,0,80000.0,84762.02,0,957,0,84762.02,84762.02,80000.0,42
9,6,0,5000.0,15528.0,0,126,0,15528.0,15528.0,5000.0,30
9,6,7,25000.0,28260.0,0,76,10,18832.12,18454.91,16326.0,25
3,2,6,50000.0,584348.0,0,718,6,29621.21,64615.25,5528.83,21
46,10,0,500.0,650.0,0,21,0,650.0,650.0,500.0,30
31,9,0,800.0,1461.0,0,61,0,1461.0,1461.0,800.0,30
72,1,10,60000.0,66490.0,0,54,13,2798.43,8527.97,7695.56,21
122,13,0,7500.0,10368.0,0,157,0,5106.0,10368.0,7500.0,30
22,5,0,420.0,889.0,0,22,0,889.0,889.0,420.0,31
4,1,0,30000.0,81071.0,0,2089,0,5066.0,81071.0,30000.0,30
5,3,0,300.0,1284.0,0,51,0,1284.0,1284.0,300.0,14
22,5,0,2500.0,4500.0,0,27,0,4500.0,4500.0,2500.0,32
22,5,0,15000.0,17326.0,0,138,0,17326.0,17326.0,15000.0,40
1,0,0,2250.0,2625.0,0,59,0,2625.0,2625.0,2250.0,27
3,2,0,500.0,3916.0,0,184,0,2331.0,3916.0,500.0,11
22,5,0,2000.0,2080.0,0,51,0,2080.0,2080.0,2000.0,30
128,5,0,12000.0,14061.0,0,77,0,14061.0,14061.0,12000.0,42
2,1,0,5000.0,5241.11,0,82,0,5241.11,5241.11,5000.0,31
131,8,0,20000.0,21742.78,0,236,0,21742.78,21742.78,20000.0,27
3,2,4,4000.0,7280.0,0,131,4,7969.83,8203.09,4507.19,30
9,6,4,3000.0,81722.0,0,2116,8,14828.34,98434.15,3613.5,38
18,1,0,1000.0,1482.0,0,32,0,1482.0,1482.0,1000.0,34
70,11,0,10000.0,582634.0,0,3792,0,582634.0,582634.0,10000.0,60
9,6,1,6375.0,20828.0,0,540,1,562.09,27021.98,8270.84,46
111,2,0,250000.0,2437429.75,0,9522,0,2437429.75,2437429.75,250000.0,31
17,8,0,800.0,800.0,0,17,0,800.0,800.0,800.0,21
134,13,0,20.0,49.0,0,3,0,36.0,49.0,20.0,7
72,1,0,5000.0,5912.0,0,148,0,5912.0,5912.0,5000.0,31
22,5,4,5200.0,6200.0,0,84,16,1711.12,6609.81,5543.71,31
26,9,0,1320.0,7159.0,0,194,0,2993.0,7159.0,1320.0,30
20,1,0,3000.0,5802.66,0,111,0,1531.66,5802.66,3000.0,30
7,5,1,100.0,274.5,0,38,1,461.05,460.34,167.7,14
72,1,0,2000.0,2135.0,0,30,0,2135.0,2135.0,2000.0,30
91,1,0,5656.0,5859.0,0,71,0,5859.0,5859.0,5656.0,30
5,3,0,2500.0,2827.0,0,58,0,2827.0,2827.0,2500.0,30
81,3,0,350.0,1786.93,0,74,0,334.93,1786.93,350.0,30
58,11,1,7500.0,7743.32,0,380,1,12494.26,11992.13,11615.3,30
2,1,0,15000.0,15911.0,0,173,0,15911.0,15911.0,15000.0,30
4,1,0,3500.0,3502.13,0,0,18,,3502.13,3500.0,34
9,6,0,10000.0,10000.0,0,13,0,513.0,10000.0,10000.0,31
30,10,0,10000.0,10022.0,0,158,0,10022.0,10022.0,10000.0,42
4,1,0,2000.0,2170.35,0,61,0,2170.35,2170.35,2000.0,34
27,2,0,10000.0,10320.0,0,121,0,10320.0,10320.0,10000.0,32
22,5,0,2600.0,2625.0,0,25,0,2625.0,2625.0,2600.0,53
45,9,0,1200.0,1426.11,0,45,0,1426.11,1426.11,1200.0,30
3,2,0,15000.0,16790.0,0,334,0,16790.0,16790.0,15000.0,31
109,14,2,1500.0,1500.0,0,12,2,1122.17,1063.38,1063.38,30
4,1,0,1750.0,2075.0,0,47,0,2075.0,2075.0,1750.0,45
63,11,0,12000.0,27242.0,0,440,0,27242.0,27242.0,12000.0,45
74,8,0,12000.0,13312.7,0,96,0,4357.7,13312.7,12000.0,43
81,3,0,950.0,1071.0,0,28,0,10.0,1071.0,950.0,30
9,6,0,5000.0,5043.0,0,56,0,5043.0,5043.0,5000.0,30
2,1,0,8000.0,8444.0,0,233,0,8444.0,8444.0,8000.0,26
9,6,0,15000.0,18135.0,0,480,0,6702.0,18135.0,15000.0,30
38,2,0,3000.0,6200.53,0,174,0,6200.53,6200.53,3000.0,25
27,2,1,40000.0,49349.51,0,1203,1,75682.35,79055.35,64077.92,45
61,1,0,3000.0,4732.0,0,153,0,4732.0,4732.0,3000.0,30
10,5,0,1200.0,1270.0,0,32,0,1270.0,1270.0,1200.0,15
10,5,0,32000.0,32437.97,0,663,0,32437.97,32437.97,32000.0,29
55,11,0,4500.0,4726.0,0,11,0,4726.0,4726.0,4500.0,30
3,2,0,300.0,1203.0,0,90,0,181.0,1203.0,300.0,7
22,5,0,1000.0,1010.0,0,6,0,1010.0,1010.0,1000.0,30
10,5,0,8500.0,9217.0,0,47,0,9217.0,9217.0,8500.0,31
31,9,1,1.0,144.05,0,17,1,228.26,233.7,1.62,30
4,1,0,18000.0,20747.0,0,148,0,1200.0,20747.0,18000.0,31
29,10,1,450.0,714.0,0,24,1,1170.76,1165.73,734.71,30
20,1,0,5000.0,6020.0,0,103,0,6020.0,6020.0,5000.0,21
56,7,0,199.0,385.0,0,9,0,215.0,385.0,199.0,5
12,1,0,15000.0,16817.06,0,454,0,16817.06,16817.06,15000.0,22
15,5,0,100.0,132.0,0,5,0,132.0,132.0,100.0,30
9,6,0,25000.0,46080.0,0,807,0,1079.0,46080.0,25000.0,30
36,11,0,10000.0,10096.01,0,86,0,4031.01,10096.01,10000.0,30
18,1,0,5000.0,5575.0,0,40,0,5575.0,5575.0,5000.0,30
71,4,0,7500.0,26094.0,0,534,0,9892.0,26094.0,7500.0,30
91,1,0,1050.0,1055.0,0,18,0,1055.0,1055.0,1050.0,55
41,2,0,10000.0,23924.0,0,780,0,23924.0,23924.0,10000.0,36
50,10,0,650.0,1001.0,0,22,0,744.0,1001.0,650.0,30
122,13,0,1000.0,6095.0,0,102,0,433.0,6095.0,1000.0,30
26,9,4,4400.0,4411.0,0,26,8,4673.94,4941.19,4928.87,59
6,4,0,1000.0,2783.0,0,83,0,2783.0,2783.0,1000.0,29
48,11,4,10000.0,12158.0,0,39,7,8436.4,13511.14,11112.96,30
9,6,0,10000.0,11143.0,0,143,0,11143.0,11143.0,10000.0,32
9,6,0,1500.0,2913.0,0,39,0,250.0,2913.0,1500.0,30
12,1,0,3500.0,5804.0,0,94,0,5804.0,5804.0,3500.0,30
20,1,0,3000.0,3615.97,0,80,0,3615.97,3615.97,3000.0,60
9,6,0,20000.0,40345.0,0,1195,0,40345.0,40345.0,20000.0,30
37,6,1,724.0,877.0,0,20,1,1379.42,1357.12,1120.36,19
109,14,0,10000.0,10189.0,0,203,0,1532.0,10189.0,10000.0,19
4,1,0,30000.0,40281.99,0,808,0,40281.99,40281.99,30000.0,40
39,9,0,5500.0,5658.0,0,98,0,5658.0,5658.0,5500.0,30
79,6,0,16000.0,45381.5,0,851,0,45381.5,45381.5,16000.0,30
74,8,0,40000.0,40153.0,0,73,0,40153.0,40153.0,40000.0,30
2,1,0,1200.0,1201.0,0,24,0,1201.0,1201.0,1200.0,37
12,1,0,1000.0,1200.0,0,59,0,1200.0,1200.0,1000.0,16
10,5,0,5000.0,10086.67,0,193,0,10086.67,10086.67,5000.0,30
3,2,0,24500.0,35703.0,0,490,0,20617.0,35703.0,24500.0,29
5,3,0,250.0,2351.0,0,86,0,2351.0,2351.0,250.0,35
1,0,0,2500.0,2938.0,0,104,0,210.0,2938.0,2500.0,11
15,5,0,15000.0,16957.34,0,173,0,16957.34,16957.34,15000.0,60
96,4,0,100.0,226.0,0,10,0,75.0,226.0,100.0,30
5,3,0,30000.0,30947.0,0,362,0,30947.0,30947.0,30000.0,30
25,3,0,4000.0,7465.0,0,59,0,4790.0,7465.0,4000.0,40
7,5,0,3000.0,3171.0,0,75,0,3171.0,3171.0,3000.0,30
20,1,0,4000.0,4275.0,0,42,0,4275.0,4275.0,4000.0,50
29,10,0,25.0,25.5,0,3,0,25.5,25.5,25.0,15
57,1,0,750.0,1004.0,0,33,0,1004.0,1004.0,750.0,18
31,9,0,300.0,427.0,0,22,0,427.0,427.0,300.0,60
4,1,0,13700.0,14315.0,0,103,0,14315.0,14315.0,13700.0,32
24,0,7,7500.0,11894.0,0,186,10,68.99,8492.07,5354.85,30
30,10,2,2400.0,2485.0,0,28,2,1878.93,1901.74,1836.69,30
23,1,0,2250.0,2429.0,0,79,0,2429.0,2429.0,2250.0,33
9,6,0,10000.0,16449.0,0,166,0,3475.0,16449.0,10000.0,30
81,3,0,1000.0,1528.0,0,39,0,266.0,1528.0,1000.0,30
2,1,0,7000.0,7967.13,0,183,0,29.0,7967.13,7000.0,14
31,9,0,5000.0,5580.0,0,98,0,2915.0,5580.0,5000.0,32
135,6,0,4000.0,4000.0,0,34,0,4000.0,4000.0,4000.0,10
2,1,0,10000.0,12278.0,0,90,0,12278.0,12278.0,10000.0,30
41,2,0,500.0,525.0,0,13,0,525.0,525.0,500.0,30
9,6,0,20000.0,1252222.0,0,3397,0,1252222.0,1252222.0,20000.0,45
85,3,4,25000.0,35582.0,0,224,15,24688.71,39147.13,27504.87,21
7,5,0,3000.0,3031.0,0,79,0,3031.0,3031.0,3000.0,30
3,2,0,1500.0,3580.0,0,53,0,1471.0,3580.0,1500.0,30
10,5,0,20000.0,22035.0,0,153,0,22035.0,22035.0,20000.0,40
17,8,0,500.0,560.0,0,4,0,560.0,560.0,500.0,60
8,5,0,1000.0,1013.0,0,26,0,1013.0,1013.0,1000.0,29
4,1,0,1000.0,1541.0,0,32,0,1541.0,1541.0,1000.0,30
11,7,0,3000.0,4450.01,0,62,0,4450.01,4450.01,3000.0,9
1,0,0,30000.0,32093.0,0,301,0,32093.0,32093.0,30000.0,30
38,2,0,8000.0,42286.0,0,865,0,24068.0,42286.0,8000.0,21
110,10,0,1200.0,1355.0,0,30,0,1355.0,1355.0,1200.0,30
35,11,0,2500.0,2543.0,0,46,0,2543.0,2543.0,2500.0,45
9,6,1,800.0,869.0,0,47,1,1359.54,1359.7,1251.74,30
64,13,0,5000.0,7098.67,0,169,0,1799.0,7098.67,5000.0,30
4,1,0,1.0,40.0,0,7,0,40.0,40.0,1.0,7
38,2,0,9950.0,14900.0,0,178,0,14900.0,14900.0,9950.0,41
17,8,0,5000.0,5111.0,0,45,0,5111.0,5111.0,5000.0,36
10,5,1,110.0,115.0,0,10,1,176.28,175.07,167.46,12
20,1,0,3000.0,3657.69,0,72,0,3657.69,3657.69,3000.0,30
3,2,4,2000.0,2557.0,0,22,8,2746.52,2770.76,2167.2,34
33,11,0,75000.0,98001.0,0,2148,0,98001.0,98001.0,75000.0,30
6,4,0,10000.0,12069.0,0,200,0,12069.0,12069.0,10000.0,35
20,1,0,1000.0,1366.66,0,52,0,1366.66,1366.66,1000.0,30
17,8,0,25000.0,25910.0,0,131,0,25910.0,25910.0,25000.0,30
4,1,0,20000.0,21460.0,0,187,0,21460.0,21460.0,20000.0,29
28,9,0,1800.0,1870.0,0,31,0,1870.0,1870.0,1800.0,30
1,0,0,1000.0,7265.5,0,238,0,595.0,7265.5,1000.0,30
79,6,0,1000.0,1727.0,0,34,0,1727.0,1727.0,1000.0,8
12,1,1,750.0,1000.0,0,31,1,1518.2,1555.45,1166.59,31
38,2,2,1000.0,15620.0,0,81,2,11061.27,11531.08,738.23,26
17,8,0,1500.0,1625.11,0,33,0,1625.11,1625.11,1500.0,30
87,5,0,1500.0,2180.0,0,47,0,2180.0,2180.0,1500.0,20
91,1,0,12000.0,12306.0,0,122,0,12306.0,12306.0,12000.0,33
9,6,0,4000.0,4234.0,0,23,0,4234.0,4234.0,4000.0,32
20,1,0,4000.0,4010.0,0,26,0,4010.0,4010.0,4000.0,60
30,10,0,4400.0,11414.0,0,139,0,11414.0,11414.0,4400.0,30
81,3,0,900.0,3345.0,0,115,0,1610.0,3345.0,900.0,15
5,3,0,300.0,302.0,0,5,0,302.0,302.0,300.0,30
61,1,0,1750.0,1940.46,0,70,0,1940.46,1940.46,1750.0,17
41,2,2,4000.0,4227.0,0,105,2,1483.84,3174.62,3004.13,7
34,10,0,1250.0,1395.0,0,22,0,1395.0,1395.0,1250.0,30
2,1,0,10000.0,18988.75,0,713,0,18988.75,18988.75,10000.0,30
4,1,0,23000.0,30803.0,0,294,0,30803.0,30803.0,23000.0,30
42,12,1,3500.0,3685.0,0,123,1,6053.93,6160.46,5851.18,33
4,1,0,9500.0,10611.0,0,151,0,10611.0,10611.0,9500.0,49
3,2,0,4000.0,22025.0,0,164,0,22025.0,22025.0,4000.0,30
31,9,0,300.0,335.0,0,8,0,335.0,335.0,300.0,14
9,6,11,3000.0,5299.0,0,36,17,3395.93,3906.95,2211.9,16
22,5,0,3000.0,3756.0,0,55,0,3756.0,3756.0,3000.0,13
31,9,0,300.0,753.0,0,30,0,394.0,753.0,300.0,15
81,3,0,12500.0,198423.2,0,3037,0,2285.0,198423.2,12500.0,47
4,1,0,13000.0,14510.37,0,240,0,14510.37,14510.37,13000.0,33
3,2,4,10000.0,95604.0,0,819,16,13614.5,107037.78,11195.95,20
11,7,1,750.0,770.5,0,40,1,1204.65,1234.3,1201.46,25
9,6,0,5500.0,8248.0,0,55,0,8248.0,8248.0,5500.0,30
22,5,1,2250.0,2305.0,0,45,1,491.07,2945.39,2875.11,20
15,5,0,100.0,109.0,0,4,0,109.0,109.0,100.0,8
136,5,0,6000.0,7655.0,0,95,0,7655.0,7655.0,6000.0,60
44,8,3,2800.0,3410.0,0,47,3,206.25,2520.88,2069.93,47
74,8,0,500.0,606.0,0,18,0,606.0,606.0,500.0,30
90,8,0,3500.0,3565.0,0,41,0,22.0,3565.0,3500.0,30
49,4,0,5000.0,7891.0,0,328,0,7891.0,7891.0,5000.0,30
4,1,0,7777.0,8017.77,0,72,0,8017.77,8017.77,7777.0,32
46,10,0,5000.0,36820.0,0,808,0,1078.0,36820.0,5000.0,27
1,0,0,825.0,2139.0,0,45,0,2139.0,2139.0,825.0,30
1,0,0,1500.0,1500.0,0,9,0,1500.0,1500.0,1500.0,30
7,5,0,4215.0,5461.0,0,87,0,5461.0,5461.0,4215.0,31
3,2,0,40000.0,162485.0,0,479,0,162485.0,162485.0,40000.0,33
18,1,0,4500.0,5028.0,0,76,0,5028.0,5028.0,4500.0,32
0,0,0,8000.0,14256.0,0,218,0,14256.0,14256.0,8000.0,21
52,13,4,50.0,51.0,0,4,9,22.26,54.27,53.21,9
27,2,0,1400.0,1845.17,0,90,0,1845.17,1845.17,1400.0,38
34,10,0,10000.0,13131.0,0,186,0,13131.0,13131.0,10000.0,30
22,5,0,9000.0,10926.0,0,303,0,10926.0,10926.0,9000.0,25
103,10,0,10000.0,10761.0,0,163,0,10761.0,10761.0,10000.0,31
34,10,4,3700.0,4422.0,0,139,16,209.24,5153.43,4312.0,30
50,10,0,48000.0,56484.51,0,1467,0,56484.51,56484.51,48000.0,28
20,1,0,4500.0,4587.0,0,62,0,4587.0,4587.0,4500.0,30
47,12,0,915.0,1080.0,0,34,0,1080.0,1080.0,915.0,30
37,6,0,1600.0,7000.0,0,91,0,7000.0,7000.0,1600.0,30
26,9,0,880.0,917.0,0,31,0,917.0,917.0,880.0,24
37,6,0,25.0,1305.25,0,140,0,1305.25,1305.25,25.0,25
1,0,0,35000.0,41593.0,0,274,0,41593.0,41593.0,35000.0,30
22,5,0,1500.0,2312.58,0,55,0,2312.58,2312.58,1500.0,20
60,14,0,1600.0,1752.13,0,21,0,1752.13,1752.13,1600.0,62
3,2,0,12000.0,16744.0,0,355,0,16744.0,16744.0,12000.0,30
9,6,0,10000.0,10200.0,0,45,0,200.0,10200.0,10000.0,30
91,1,0,5000.0,5355.0,0,54,0,5355.0,5355.0,5000.0,30
58,11,0,3000.0,23183.0,0,229,0,23183.0,23183.0,3000.0,30
20,1,0,10000.0,10355.0,0,48,0,10355.0,10355.0,10000.0,30
12,1,9,40000.0,43010.0,0,52,12,5216.98,5039.78,4687.08,52
